_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eb84e5ae687d870e85975c5,1808,2419,0,0,"These are SO FUN + + + Pre filled boxes still available for order! Purchase on our website calendar! Just $35. Multiple varieties.
.
.
#bboxford #boardandbrush #oxfordms #oxfordmississippi #diyworkshop #artsandcrafts #wooddecor #quarantine #quarentineandchill",[],"['bboxford', 'boardandbrush', 'oxfordms', 'oxfordmississippi', 'diyworkshop', 'artsandcrafts', 'wooddecor', 'quarantine', 'quarentineandchill']",[],None,None,2,True,False,False,False,1021,40,981,22.50356778797146,11.199299049382264,0.6534148827726809,1.4336003805502686,25.05,11.82359928279033,0.8,1.3820274961085255,213.85,114.24919036912252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:13,2020-05-10 20:44:13,2020-05-10 17:44:13,5709476935,boardandbrushoxford
5eb84f4ae687d870e85975c7,90,216,1,4,"Happy Mother's Day to all those who fill that role in someone's life! I am thankful for all four of my amazing children, as well as my husband - who went to the effort to indulge my @thepurgemovie fandom by hunting down appropriately colored flowers once he discovered no blue #baptisia blooms were to be found. #truelove
.
.
How are you celebrating today? .
.
.
#happymothersday #momsofinstagram #sunday #may #2020 #quarantine #celebration #family #love #coffee #purge #god #mask #mums #lifestylephotography #flowers #children #keto #weightlossjourney #health #happiness #peace #appreciation",['thepurgemovie'],"['baptisia', 'truelove', 'happymothersday', 'momsofinstagram', 'sunday', 'may', '2020', 'quarantine', 'celebration', 'family', 'love', 'coffee', 'purge', 'god', 'mask', 'mums', 'lifestylephotography', 'flowers', 'children', 'keto', 'weightlossjourney', 'health', 'happiness', 'peace', 'appreciation']",[],None,None,0,False,False,False,False,95,0,95,15.052631578947368,5.169482150696643,1.8421052631578947,1.7789162252023245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:12,2020-05-10 20:44:12,2020-05-10 17:44:12,27457970448,meliciousadventures
5eb8506de687d870e85975c9,819,222,1,3,"The good old days...48 days ago..not counting - honest 💭
.
.
.
.
.
.
#2020 #gym #homeworkouts #lockdown #quarantine #positivevibes #energy #family #instagood #strongwomen #strongertogether #love #hiit #abs #trainedbycb #mumoftwo #stayhome #staysafe #stayhealthy #healthyfood",[],"['2020', 'gym', 'homeworkouts', 'lockdown', 'quarantine', 'positivevibes', 'energy', 'family', 'instagood', 'strongwomen', 'strongertogether', 'love', 'hiit', 'abs', 'trainedbycb', 'mumoftwo', 'stayhome', 'staysafe', 'stayhealthy', 'healthyfood']",[],None,None,0,False,False,True,False,1166,40,1126,16.789520426287744,16.664837220698832,0.7113676731793961,1.441331808941481,17.125,15.088385433836187,0.55,0.9733961166965893,123.2,98.16700056536311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:11,2020-05-10 20:44:11,2020-05-10 17:44:11,3128962152,blondeandbuff
5eb8509de687d870e85975ca,127,111,0,0,"The end of the tunnel.

#mayotte #quarantine #distance #light #endofthetunnel #tunnel #portrait #iftar #blackman #picoftheday #huaweimate10pro",[],"['mayotte', 'quarantine', 'distance', 'light', 'endofthetunnel', 'tunnel', 'portrait', 'iftar', 'blackman', 'picoftheday', 'huaweimate10pro']",[],None,None,0,False,False,False,False,70,0,70,19.885714285714286,9.29292028088796,1.3428571428571427,1.7393407148827915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:11,2020-05-10 20:44:11,2020-05-10 17:44:11,6623195136,josalsifis
5eb850cbe687d870e85975cb,11215,1770,0,0,Red-Crown dropping soon!!! Move Smart!!! #coronavirus #quarantine,[],"['coronavirus', 'quarantine']",[],None,None,0,False,False,True,False,26,2,24,1168.0833333333333,953.9702090328725,4.5,5.385164807134504,298.5,145.5,18.0,9.0,10993.0,7010.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:09,2020-05-10 20:44:09,2020-05-10 17:44:09,271872185,youngpharaohtut
5eb850f7e687d870e85975cc,244,44,0,4,"Whoof!... my name is Bolt
#germanshepherdsofinstagram 
#quarantine #dogs #animal #germanshepherds #photooftheday #photographers #instagood #nature #instadogs #dogsofinstagram #captureevery #eyes #black #doglovers #mood #sunnyday #sunday #photographerofinstagram #clickorcreate📷 24/100",[],"['germanshepherdsofinstagram', 'quarantine', 'dogs', 'animal', 'germanshepherds', 'photooftheday', 'photographers', 'instagood', 'nature', 'instadogs', 'dogsofinstagram', 'captureevery', 'eyes', 'black', 'doglovers', 'mood', 'sunnyday', 'sunday', 'photographerofinstagram', 'clickorcreate']",[],None,None,0,False,False,False,False,51,0,51,30.568627450980394,10.940579082714443,0.6666666666666666,1.4095843729891315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:09,2020-05-10 20:44:09,2020-05-10 17:44:09,3501087898,clickorcreate
5eb85115e687d870e85975cd,664,651,0,2,"I’ve come a long way , I can’t stop now 
#quarantine",[],['quarantine'],[],None,None,0,False,False,True,False,6,0,6,57.166666666666664,27.05190484153668,4.0,4.041451884327381,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:09,2020-05-10 20:44:09,2020-05-10 17:44:09,752821041,roggerwhat
5eb85393e687d870e85975ce,682,990,0,2,It's been over a year since I last got to give her a hug. Was all set to visit last month but then #quarantine life happened. Sent flowers to let her know we're thinking of her and miss her terribly. Happy Mother's Day to the greatest mom ever. Can't wait to get up to northern California and make up for lost time.,[],['quarantine'],[],None,None,0,False,False,False,False,3472,63,3409,22.950132003520093,13.671131283769371,1.6820181871516573,2.2321491428868425,17.444444444444443,12.611128592394008,2.0317460317460316,3.0130312425916626,56.01587301587302,65.62725238789048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:08,2020-05-10 20:44:08,2020-05-10 17:44:08,193168741,taidyed
5eb853b0e687d870e85975cf,161,99,0,0,"Happy Mother's Day to All. 🥳🥳🥳 #Mother's Day
 Salute to all the lovely Moms. ♥️
#stayhome #moms #friendsforever #love #quarantine #performance #dance #thanks to #remodsouza #madhuridixitnene for being the inspiration.",[],"['mother', 'stayhome', 'moms', 'friendsforever', 'love', 'quarantine', 'performance', 'dance', 'thanks', 'remodsouza', 'madhuridixitnene']",[],None,None,2,True,False,False,False,11,2,9,33.111111111111114,16.542500445448212,3.6666666666666665,5.557777333511022,7.5,2.5,0.0,0.0,39.5,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-10 17:44:07,2020-05-10 20:44:07,2020-05-10 17:44:07,8567920062,pragatigandotra
5eb853eae687d870e85975d0,4319,164,0,29,"Enjoying time on the sun 💛🌿☁️ staying positive during quarantine :D •
•
•
•
•
#quarantine #sunny #kidzbopmandy #singermandy #dancermandy #kidzbop",[],"['quarantine', 'sunny', 'kidzbopmandy', 'singermandy', 'dancermandy', 'kidzbop']",[],None,None,0,False,False,False,False,148,38,110,348.24545454545455,93.17678079510391,10.709090909090909,9.997586485606918,333.55263157894734,104.15896185724998,11.368421052631579,9.102981156081663,1142.7368421052631,490.79863403332234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2020-05-10 17:44:07,2020-05-10 20:44:07,2020-05-10 17:44:07,9191184138,kidzbopmandy
5eb85608e687d870e85975d4,624,73,0,1,Dyslexia strengths and weaknesses #autism #quarantinelife #slp2be #slpmemes #slpbloggers #speechpathology #speechtherapy  #gradstudent #identifying #prepositions #neuroscience #kidstherapy #teacherspayteachers #teacherspayteachersfreebie #activitiesforkids #dyslexia #pinterest #brain #developmentalmilestones #teacherspayteachers #pinterest #slp #slpgradstudent #slplife #slpmemes #slp2be #slpbloggers #anatomy #anatomyandphysiology #gradschoolproblems #gradstudent #gradschool #quarantine #swallowing #feedingandswallowing #slpgradlyf,[],"['autism', 'quarantinelife', 'slp2be', 'slpmemes', 'slpbloggers', 'speechpathology', 'speechtherapy', 'gradstudent', 'identifying', 'prepositions', 'neuroscience', 'kidstherapy', 'teacherspayteachers', 'teacherspayteachersfreebie', 'activitiesforkids', 'dyslexia', 'pinterest', 'brain', 'developmentalmilestones', 'teacherspayteachers', 'pinterest', 'slp', 'slpgradstudent', 'slplife', 'slpmemes', 'slp2be', 'slpbloggers', 'anatomy', 'anatomyandphysiology', 'gradschoolproblems', 'gradstudent', 'gradschool', 'quarantine', 'swallowing', 'feedingandswallowing', 'slpgradlyf']",[],None,None,0,False,False,False,False,274,10,264,33.69318181818182,49.500541308919374,0.928030303030303,2.569955028315977,17.5,13.980343343423293,0.8,0.9797958971132712,143.4,113.27771184129737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:43:33,2020-05-10 20:43:33,2020-05-10 17:43:33,8293036675,slpgradlyf
5eb8564ee687d870e85975d5,5841,987,0,11,"Felt cute 😽
Il fût un temps, à Zara.
.
.
.
.
#ootd #ootdhijabers #hijabista #hijabstyle #hijabfashion #hijabootd #lifestyle #blogger #lookbookinspiration #hijabioutfitoftheday #hijaboutfit #hijabiselegant #hijabi #modestfashion #modesty #modestwear #modestlook #quarantine #confinement",[],"['ootd', 'ootdhijabers', 'hijabista', 'hijabstyle', 'hijabfashion', 'hijabootd', 'lifestyle', 'blogger', 'lookbookinspiration', 'hijabioutfitoftheday', 'hijaboutfit', 'hijabiselegant', 'hijabi', 'modestfashion', 'modesty', 'modestwear', 'modestlook', 'quarantine', 'confinement']",[],None,None,0,False,False,True,False,163,9,154,403.038961038961,511.8542289839859,15.993506493506494,13.4649601796503,351.77777777777777,195.3963366981626,32.55555555555556,21.33911958566609,2761.777777777778,2382.1233654861503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2020-05-10 17:43:33,2020-05-10 20:43:33,2020-05-10 17:43:33,295659194,instaminaa
5eb8572fe687d870e85975d6,9430,2796,1,3,"Happy Mother’s day to all you beautiful mammas out there 💕 Thank you for your hard work, hidden sacrifices, and never ending love. We appreciate you! 
As a token of our appreciation to the incredible women in our lives, we’ve now made gift cards available on the website. Now you can say thank you any important woman in your life with the click of a button ❤️",[],[],[],None,None,0,False,False,True,False,1149,34,1115,64.24394618834081,52.391058411411734,4.053811659192825,6.865836089086011,80.17647058823529,49.36030233261119,10.382352941176471,9.393410412068143,685.4117647058823,682.020101379073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,2020-05-10 17:43:25,2020-05-10 20:43:25,2020-05-10 17:43:25,287008596,headedsomewear
5eb85846e687d870e85975d7,12866,3803,1,2,"Yes, you 👉🏻 thank you for coloring our world 🌷 #happymothersday",[],['happymothersday'],[],None,None,0,False,False,False,False,1382,118,1264,65.2879746835443,54.07956206005144,1.7365506329113924,1.9899413516180187,77.13559322033899,58.79797575989882,2.305084745762712,2.7540677913947245,359.58474576271186,554.0513701672953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2020-05-10 17:42:59,2020-05-10 20:42:59,2020-05-10 17:42:59,213702283,sunnysouth
5eb85870e687d870e85975d8,17,163,1,2,"The Sourdough Chronicles (cont’d): Teo happy loaves of Marinated Olive Country Bread with herbs de province and toasted sesame seeds. .
.
Made two loaves that baked beautifully! This Little Noe #starter is truly a gift that keeps on giving! .
.
.
We initially added only half the required amount of water to the leaven, and I thought it would be a mess. Fortunately, hubs then added water (based on feel and texture of the dough), which resulted in a drier but easier to handle dough baby. With each bulk fermentation, the dough became more firm and airy (but not as hydrated and sticky as the previous bakes). End result: delicious, full, airy and soft #sourdough with crackling, crunchy exteriors. Have to work on timing next time, so we aren’t up until 10 pm. .
.
Happy Mother’s Day!!",[],"['starter', 'sourdough']","['lecreuset', 'noevalleybakery']",None,None,0,False,False,False,False,18,2,16,7.875,3.838538133196022,0.625,0.6959705453537527,8.0,5.0,0.5,0.5,9.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:41:27,2020-05-10 20:41:27,2020-05-10 17:41:27,22378900142,adventum_vita
5eb858c6e687d870e85975da,1512,949,7,39,"Sponsoring PepsiMax Wot?🧞‍♂️ short hurVshortshorthur. -
-
-
-
-
 #neutralstyle #minimalfashionlook  #outfitpost #filipina #goldenhourlight #quarantine #staysafe",[],"['neutralstyle', 'minimalfashionlook', 'outfitpost', 'filipina', 'goldenhourlight', 'quarantine', 'staysafe']","['jumpman23', 'swarovski', 'pepsimaxuk', 'pepsi', 'uniqlo', 'umichbball', 'geraint.gonzales', 'asianbitch']",None,None,0,False,False,True,False,57,5,52,250.15384615384616,36.83715965381895,40.32692307692308,29.520345756943083,121.6,22.974768769239006,17.2,16.252999723128035,539.6,269.09819768998824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:37:47,2020-05-10 20:37:47,2020-05-10 17:37:47,824865346,chantelle_gonzales
5eb85904e687d870e85975db,1052,1425,1,11,"Family creative day!

Regular hummous, roasted carrot hummous, beetroot hummous and caramelised onion hummous 🥕 🧅 Chickpea flatbread and my first attempt at falafels. 
The regular hummous is a recipe from a friend from Pakistan, the flatbread was a recipe I got from a Jewish pal YEARS AGO (and haven’t made it until today), and the falafel recipe was from a Palestinian student from the University of Bethlehem.",[],[],[],None,None,0,False,False,False,False,247,18,229,42.724890829694324,32.52729241153706,1.8689956331877728,2.6712686656013704,42.94444444444444,29.50795038294712,1.6666666666666667,1.632993161855452,270.44444444444446,176.79310639596727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:04:53,2020-05-10 20:04:53,2020-05-10 17:04:53,1424275002,hoeyannie
5eb85a5be687d870e85975df,737,5702,0,6,"Black🖤
.
.
.
.
#photooftheday#Herbalife #herbalifenutrition #nutrition #nutritioncoach #coach #herbalifecoach #healthandwellness #healthandwellnesscoach #herbalifememberpack #instantherbalbeverage  #hannashair_  #beverage #shake #formula1 #fitness #bodygoals #quarantine #stayhome #lockdown #askmehow #skin #workout #distributor",[],"['photooftheday', 'herbalife', 'herbalifenutrition', 'nutrition', 'nutritioncoach', 'coach', 'herbalifecoach', 'healthandwellness', 'healthandwellnesscoach', 'herbalifememberpack', 'instantherbalbeverage', 'hannashair_', 'beverage', 'shake', 'formula1', 'fitness', 'bodygoals', 'quarantine', 'stayhome', 'lockdown', 'askmehow', 'skin', 'workout', 'distributor']",[],None,None,0,False,False,True,False,736,179,557,9.795332136445243,9.982809988510507,0.31956912028725315,0.8959480867367445,9.374301675977653,8.129510965285053,0.659217877094972,1.5430729887529482,65.01675977653632,89.53370669927057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2020-05-10 05:11:34,2020-05-10 08:11:34,2020-05-10 05:11:34,3112468403,palesa_hanna
5eb85a91e687d870e85975e0,601,370,56,196,"@the_himalayan_love.r 🥰😉
.
.
.
#dreamerar #beingme #beyourself #covid19 #quarantine #trend #trending #fun #fashion #smile #instagood #instagram #instadaily #fashionblogger #swag #style #model #glamour #handsome #black #love #kerala #thrissur #kl64 #canon #video #happy #effects #inshot",['the_himalayan_love.r'],"['dreamerar', 'beingme', 'beyourself', 'covid19', 'quarantine', 'trend', 'trending', 'fun', 'fashion', 'smile', 'instagood', 'instagram', 'instadaily', 'fashionblogger', 'swag', 'style', 'model', 'glamour', 'handsome', 'black', 'love', 'kerala', 'thrissur', 'kl64', 'canon', 'video', 'happy', 'effects', 'inshot']",['the_himalayan_love.r'],None,None,236,True,False,False,False,113,12,101,194.76237623762376,38.61184051579076,43.81188118811881,16.836848362973544,144.5,26.323310328806798,24.416666666666668,15.440522083861746,263.4166666666667,106.78596843947034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-09 14:04:25,2020-05-09 17:04:25,2020-05-09 14:04:25,13284559652,the_himalayan_love.r
5eb85abde687d870e85975e1,550,329,22,215,"Getting frustrated😅
-
-
-
-
-
-

#friday #fridaymotivation #fridaymood #music #piano #portrait #studio #likeforlikes #like4likes #instagood #instamood #instagram #instamoment #instavideo #quarantine #stayathome ##follow4like  #tbt #vsco #cover #weekend #rock #creative #followforfollowback #follow4followback #mac #me #comment4comment #followｍe",[],"['friday', 'fridaymotivation', 'fridaymood', 'music', 'piano', 'portrait', 'studio', 'likeforlikes', 'like4likes', 'instagood', 'instamood', 'instagram', 'instamoment', 'instavideo', 'quarantine', 'stayathome', 'follow4like', 'tbt', 'vsco', 'cover', 'weekend', 'rock', 'creative', 'followforfollowback', 'follow4followback', 'mac', 'me', 'comment4comment', 'followｍe']",[],None,None,0,False,False,True,False,63,22,41,107.26829268292683,60.68954359659592,2.5853658536585367,3.99985127623575,30.09090909090909,21.39436861102619,1.3181818181818181,2.031263906500394,251.9090909090909,595.3613806367683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2020-05-08 19:32:50,2020-05-08 22:32:50,2020-05-08 19:32:50,29332734253,trackcoverflow
5eb85ae1e687d870e85975e2,61,27,11,126,"Flash/NoFlash📸📷 Good old days .
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
. .
.
.
.
.
.
.
.
.
. . 
#smile #ootd #mothersday #saturday
#friends #throwback #asian #cute #seaportboston #drinks#boston #instadaily #happytime #love  #family #photooftheday #food#fashion #beautiful #quarantine#picoftheday#staysafe#happy#fun #happiness 
#steak #style#stayhome#mashallah #blessed",[],"['smile', 'ootd', 'mothersday', 'saturday', 'friends', 'throwback', 'asian', 'cute', 'seaportboston', 'drinks', 'boston', 'instadaily', 'happytime', 'love', 'family', 'photooftheday', 'food', 'fashion', 'beautiful', 'quarantine', 'picoftheday', 'staysafe', 'happy', 'fun', 'happiness', 'steak', 'style', 'stayhome', 'mashallah', 'blessed']",['prettylittlething'],None,None,0,False,False,True,False,8,0,8,126.625,10.294871295941489,7.125,4.484347778663024,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 17:49:16,2020-05-07 20:49:16,2020-05-07 17:49:16,18857306890,ja.e_c
5eb85b00e687d870e85975e3,60,46,3,51,"Oh hi 👋🏽😽 •••
Follow Kiwi's journey @thekiwicat for more! 🥳",['thekiwicat'],[],[],None,None,0,False,False,True,False,9,1,8,36.5,17.52141546793523,5.375,2.6427968139832467,57.0,0.0,4.0,0.0,43.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 05:05:35,2020-05-05 08:05:35,2020-05-05 05:05:35,34489169338,thekiwicat
5eb85b34e687d870e85975e4,103,29,9,175,"The comfort dish of Chinese food, this Chicken fried rice is made in brown rice which essentially being made of whole grain is considered healthier.

It has other benefits as well, that include the fiber aiding in lowering cholesterol levels and clearing of the bowel.
However, it's a low glycemic index food (ie. contains carbohydrates that are slower to be digested, absorbed and metabolised hence causing a lower rise in blood glucose and insulin level)

I've cooked this with tossed carrots, beans, onions and chicken adding to the nutritional value.

The good thing about this dish is that you can curate it with all the vegetables of your choice and irrespective of wether you love or absolutely hate the vegetable, you cannot help but relish the fried rice in all its entirety while providing your body with sufficient nutrients. It doesn't get better than this! 😉
.
.
.

#indianfood#indianrecipe#highprotein#healthylifestyle#healthyfood#health#healthy#healthyliving#food#foodporn#foodphotography#foodblogger#healthyeating#foodie#instafoodie#foodiesofinstagram#protein#proteinpacked#instafood#indianblogger#foodstagrammer#quarantine#foods#foodporn#goodfood#recipes#healthyrecipes#canon#canonphotography",[],"['indianfood', 'indianrecipe', 'highprotein', 'healthylifestyle', 'healthyfood', 'health', 'healthy', 'healthyliving', 'food', 'foodporn', 'foodphotography', 'foodblogger', 'healthyeating', 'foodie', 'instafoodie', 'foodiesofinstagram', 'protein', 'proteinpacked', 'instafood', 'indianblogger', 'foodstagrammer', 'quarantine', 'foods', 'foodporn', 'goodfood', 'recipes', 'healthyrecipes', 'canon', 'canonphotography']",[],None,None,0,False,False,False,False,32,0,32,206.46875,68.62169134783475,13.4375,6.809632424000579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-01 17:25:56,2020-05-01 20:25:56,2020-05-01 17:25:56,32098656234,healthylicious_foodie
5eb85b68e687d870e85975e5,427,426,8,122,"Only one form of contagion travels faster than virus..And that's fear. Dan Brown, Inferno. 📚🔝📖 ❤ #inferno #ilovebooks #itsabsolutelyamazing #unique #uptodate #florence #dante #booksarelife #justread #quarantine",[],"['inferno', 'ilovebooks', 'itsabsolutelyamazing', 'unique', 'uptodate', 'florence', 'dante', 'booksarelife', 'justread', 'quarantine']",[],None,None,0,False,False,False,False,114,0,114,198.7017543859649,61.455151215803035,12.31578947368421,9.833094665084882,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-04-22 04:55:52,2020-04-22 07:55:52,2020-04-22 04:55:52,2013832580,gina_andreadou
5eb85ba6e687d870e85975e6,2010,86,0,13,Post #covid_19 scenario.. #staysafe #stayhome #socialdistancing #lockdown #workingfromhome #dating #relationships #pandemic  #instatags4likes #couples #instabest #autolike #follow #followtrick #followtrain #gaintrain #gaintrick #gainpost #lovers #likeforlikes #sdv #ifbb #chuvadeseguidores #chuvadelikes #takipçikazan #takip #quarantine  #quarantinelife #coronavirus,[],"['covid_19', 'staysafe', 'stayhome', 'socialdistancing', 'lockdown', 'workingfromhome', 'dating', 'relationships', 'pandemic', 'instatags4likes', 'couples', 'instabest', 'autolike', 'follow', 'followtrick', 'followtrain', 'gaintrain', 'gaintrick', 'gainpost', 'lovers', 'likeforlikes', 'sdv', 'ifbb', 'chuvadeseguidores', 'chuvadelikes', 'takipçikazan', 'takip', 'quarantine', 'quarantinelife', 'coronavirus']",[],None,None,0,False,False,False,False,71,5,66,30.28787878787879,25.901190537464394,1.4090909090909092,1.7054038242764524,13.6,5.0039984012787215,0.0,0.0,8.4,3.7202150475476548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:06,2020-05-10 20:44:06,2020-05-10 17:44:06,13121030900,ablaahnaari
5eb85bf7e687d870e85975e8,0,0,0,0,"hi! i’m ellen. i created this page to share a hobby that #quarantine brought me. through this, i want you to help me help others. every month i will select a philanthropy that together, we will benefit. i will donate 20% of all sales to that organization— so welcome! join me!",[],['quarantine'],[],None,None,0,False,False,False,False,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:05,2020-05-10 20:44:05,2020-05-10 17:44:05,34713319224,sunofellen
5eb85c18e687d870e85975e9,25,88,0,7,"@IMJUSTBAIT page is being deleted in 12hrs 😨 GO and follow hes new page ASAP @ukfightingtv

tag a friend 👫
---------------------------------
—> comment your thoughts 💭 —> tag a friend 👫 —> dm this to a friend 📤
------------------------------------
-
-
-
-
-
-
-
-
-
-
#growingupbritish #uktweets #britishmemes #uk #roadmanmemes  #london #londonmemes  #ukjoke #funnyposts #twitterthreads #bants #funnnyvines #ukbanter #ukbants #ukmemes #growingupbritish😂 #meme #memes #humor #british #ukbanter_tv #quarantine #ukbanterpage #ukbanter #bants #ukjokes #fireinthebooth #trending #britishmemesuk #omgpage","['imjustbait', 'ukfightingtv']","['growingupbritish', 'uktweets', 'britishmemes', 'uk', 'roadmanmemes', 'london', 'londonmemes', 'ukjoke', 'funnyposts', 'twitterthreads', 'bants', 'funnnyvines', 'ukbanter', 'ukbants', 'ukmemes', 'growingupbritish', 'meme', 'memes', 'humor', 'british', 'ukbanter_tv', 'quarantine', 'ukbanterpage', 'ukbanter', 'bants', 'ukjokes', 'fireinthebooth', 'trending', 'britishmemesuk', 'omgpage']",[],None,None,0,False,False,False,False,10,9,1,7.0,0.0,0.0,0.0,6.888888888888889,0.7370277311900888,2.7777777777777777,1.8724777273725242,8.0,2.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:05,2020-05-10 20:44:05,2020-05-10 17:44:05,35338384795,uk.mostjokes
5eb85c3fe687d870e85975ea,653,1317,1,29,"This is not actually a re post, I didnt vibe with what the final version of @austinnorth55 turned out as. So I changed some of it and feel more prouddd butttt Getting closer to a whole weekkk! Almost there thanks @obx @theouterbanksnetflix 
#art #blue #outerbanksart #outerbanks #ocean #digital #digitalart #graphicdesign #graphicdesigner #colorful #fun #cool #pogues #kooks #kooksvspogues #poguesvskooks #color #covid #covid19 #covidart #corona #quarantine #topper #topperart #topperobx #obx #topperouterbanks #outerbankstopper","['austinnorth55', 'obx', 'theouterbanksnetflix']","['art', 'blue', 'outerbanksart', 'outerbanks', 'ocean', 'digital', 'digitalart', 'graphicdesign', 'graphicdesigner', 'colorful', 'fun', 'cool', 'pogues', 'kooks', 'kooksvspogues', 'poguesvskooks', 'color', 'covid', 'covid19', 'covidart', 'corona', 'quarantine', 'topper', 'topperart', 'topperobx', 'obx', 'topperouterbanks', 'outerbankstopper']","['austinnorth55', 'obx', 'theouterbanksnetflix']",None,None,0,False,False,False,False,51,0,51,52.411764705882355,18.004548957425257,1.4313725490196079,2.435480400819488,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:05,2020-05-10 20:44:05,2020-05-10 17:44:05,5700106679,hollingsworth.art
5eb85c68e687d870e85975eb,24,110,0,0,😒 #insta #comedy #fun #funny #tom&Jerry #jokes #laugh #funny #quarantine #lockdown #happy #mood #couple #oxygen #water,[],"['insta', 'comedy', 'fun', 'funny', 'tom', 'jokes', 'laugh', 'funny', 'quarantine', 'lockdown', 'happy', 'mood', 'couple', 'oxygen', 'water']",[],None,None,0,False,False,False,False,51,0,51,0.43137254901960786,0.634155357992009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-10 17:44:05,2020-05-10 20:44:05,2020-05-10 17:44:05,9443261327,muft_gyaan_
